"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"The server MicrosoftWindows.Client.CBS_1000.26100.197.0_x64__cw5n1h2txyewy!Global.Accounts.AppX8yrfnvrjgqksgeea7rrq1yev91j1g7b8.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","8124","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","848","9812","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","25-08-2025 17:00:47","d72b1698-1598-0000-2223-2bd79815dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy!App.AppXx4zfy1ffv3wctgdz2vypnybzjkh27jhw.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","8123","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","848","11012","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","25-08-2025 17:00:47","d72b1698-1598-0000-2223-2bd79815dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {8CFC164F-4BE5-4FDD-94E9-E2AF73ED4A19} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","8093","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","848","1160","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","25-08-2025 13:58:27","d72b1698-1598-0001-8252-2cd79815dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","8087","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","4296","6652","ASCENDI-5KUKA0U","S-1-5-18","25-08-2025 13:56:58",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {4991D34B-80A1-4291-83B6-3328366B9097} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","8065","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","848","1448","ASCENDI-5KUKA0U","S-1-5-19","25-08-2025 13:52:32","d72b1698-1598-0000-cf19-2bd79815dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Windows.Internal.StateRepository.User did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","8064","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","848","872","ASCENDI-5KUKA0U","S-1-5-18","25-08-2025 13:52:19","f480791e-5c1e-4f75-b431-189da6cd0000",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","7947","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","13932","8352","ASCENDI-5KUKA0U","S-1-5-18","24-08-2025 22:39:34",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Connected User Experiences and Telemetry service terminated unexpectedly.  It has done this 1 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.","7031","0","49152","2","0","0","-9187343239835811840","7943","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","17640","ASCENDI-5KUKA0U",,"24-08-2025 21:06:56",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Group Policy Client service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","7942","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","12568","ASCENDI-5KUKA0U",,"24-08-2025 21:06:06",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Group Policy Client service to connect.","7009","0","49152","2","0","0","-9187343239835811840","7941","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","12568","ASCENDI-5KUKA0U",,"24-08-2025 21:06:06",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
