STEP,ACTION,LCP,CLS,INP
10,add,0.51s,0.01,142ms
20,add,0.51s,0.01,145ms
30,add,0.51s,0.01,164ms
40,add,0.51s,0.01,188ms
50,add,0.51s,0.01,215ms
60,add,0.51s,0.01,222ms
70,add,0.51s,0.01,236ms
80,add,0.51s,0.02,253ms
90,add,0.51s,0.02,274ms
100,add,0.51s,0.02,275ms
110,add,0.51s,0.03,280ms
120,add,0.51s,0.03,307ms
130,add,0.51s,0.03,324ms
140,add,0.51s,0.03,342ms
150,add,0.51s,0.04,370ms
160,add,0.51s,0.04,396ms
170,add,0.51s,0.04,397ms
180,add,0.51s,0.04,400ms
190,add,0.51s,0.05,400ms
200,add,0.51s,0.05,400ms
210,add,0.51s,0.05,400ms
220,add,0.51s,0.05,400ms
230,add,0.51s,0.05,400ms
240,add,0.51s,0.06,400ms
250,add,0.51s,0.06,400ms
260,add,0.51s,0.07,400ms
270,add,0.51s,0.07,400ms
280,add,0.51s,0.07,400ms
290,add,0.51s,0.08,400ms
300,add,0.51s,0.08,400ms
310,add,0.51s,0.08,400ms
320,add,0.51s,0.09,400ms
330,add,0.51s,0.09,400ms
340,add,0.51s,0.1,400ms
350,add,0.51s,0.1,400ms
360,add,0.51s,0.11,400ms
370,add,0.51s,0.12,400ms
380,add,0.51s,0.13,400ms
390,add,0.51s,0.13,400ms
400,add,0.51s,0.14,400ms
410,add,0.51s,0.15,400ms
420,add,0.51s,0.16,400ms
430,add,0.51s,0.17,400ms
440,add,0.51s,0.17,400ms
450,add,0.51s,0.18,400ms
460,add,0.51s,0.19,400ms
470,add,0.51s,0.2,400ms
480,add,0.51s,0.22,400ms
490,add,0.51s,0.22,400ms
500,add,0.51s,0.23,400ms
490,subtract,0.51s,0.25,400ms
480,subtract,0.51s,0.26,400ms
470,subtract,0.51s,0.26,400ms
460,subtract,0.51s,0.27,400ms
450,subtract,0.51s,0.28,400ms
440,subtract,0.51s,0.29,400ms
430,subtract,0.51s,0.3,400ms
420,subtract,0.51s,0.31,400ms
410,subtract,0.51s,0.32,400ms
400,subtract,0.51s,0.33,400ms
390,subtract,0.51s,0.34,400ms
380,subtract,0.51s,0.34,400ms
370,subtract,0.51s,0.34,400ms
360,subtract,0.51s,0.35,400ms
350,subtract,0.51s,0.35,400ms
340,subtract,0.51s,0.35,400ms
330,subtract,0.51s,0.36,400ms
320,subtract,0.51s,0.37,400ms
310,subtract,0.51s,0.37,400ms
300,subtract,0.51s,0.38,400ms
0,optimize,0.51s,0.39,400ms
0,stop,0.51s,0.39,400ms
